Lexeme              Token_Name          Token_Type                              Scope
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
value               T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
p                   T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
ppp                 T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
&                   T_BIT_AND           T_BIT_AND                               main
ref                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
value               T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
*                   T_MUL               T_MUL                                   main
p                   T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
43                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
44                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
ppp                 T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
45                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
ref                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
46                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
struct              T_STRUCT            T_STRUCT                                main
Point               T_IDENTIFIER        STRUCT_TAG                              main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
struct              T_STRUCT            T_STRUCT                                main
Point               T_IDENTIFIER        STRUCT_TAG                              main
*                   T_MUL               T_MUL                                   main
pptr                T_IDENTIFIER        STRUCT_POINTER                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
union               T_UNION             T_UNION                                 main
Value               T_IDENTIFIER        UNION_TAG                               main
v                   T_IDENTIFIER        UNION_VARIABLE                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
enum                T_ENUM              T_ENUM                                  main
Color               T_IDENTIFIER        ENUM_TAG                                main
c                   T_IDENTIFIER        ENUM_VARIABLE                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
x                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
y                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
pptr                T_IDENTIFIER        STRUCT_POINTER                          main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
pptr                T_IDENTIFIER        STRUCT_POINTER                          main
->                  T_ARROW             T_ARROW                                 main
x                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
v                   T_IDENTIFIER        UNION_VARIABLE                          main
.                   T_DOT               T_DOT                                   main
i                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
100                 T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
c                   T_IDENTIFIER        ENUM_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
GREEN               T_IDENTIFIER        ENUM_CONSTANT                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
(                   T_LPAREN            T_LPAREN                                main
*                   T_MUL               T_MUL                                   main
op                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
)                   T_RPAREN            T_RPAREN                                main
(                   T_LPAREN            T_LPAREN                                main
int                 T_INT               T_INT                                   main
,                   T_COMMA             T_COMMA                                 main.op
int                 T_INT               T_INT                                   main.op
)                   T_RPAREN            T_RPAREN                                main.op
;                   T_SEMICOLON         T_SEMICOLON                             main.op
op                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
=                   T_ASSIGN            T_ASSIGN                                main
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:FLOAT)      main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
viaptr              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
op                  T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
2                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
3                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
viaderef            T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
(                   T_LPAREN            T_LPAREN                                main
*                   T_MUL               T_MUL                                   main
op                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
)                   T_RPAREN            T_RPAREN                                main
(                   T_LPAREN            T_LPAREN                                main
4                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
5                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
heap_one            T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
new                 T_NEW               T_NEW                                   main
int                 T_INT               T_INT                                   main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
heap_many           T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
new                 T_NEW               T_NEW                                   main
int                 T_INT               T_INT                                   main
[                   T_LBRACKET          T_LBRACKET                              main
10                  T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
delete              T_DELETE            T_DELETE                                main
heap_one            T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
delete              T_DELETE            T_DELETE                                main
[                   T_LBRACKET          T_LBRACKET                              main
]                   T_RBRACKET          T_RBRACKET                              main
heap_many           T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
printf              T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          main
(                   T_LPAREN            T_LPAREN                                main
"argc = %d
"        T_STRING_LITERAL    T_STRING_LITERAL                        main
,                   T_COMMA             T_COMMA                                 main
argc                T_IDENTIFIER        INT_PARAMETER                           main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
printf              T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          main
(                   T_LPAREN            T_LPAREN                                main
"%s
"               T_STRING_LITERAL    T_STRING_LITERAL                        main
,                   T_COMMA             T_COMMA                                 main
argv                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
scanf               T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          main
(                   T_LPAREN            T_LPAREN                                main
"%d"                T_STRING_LITERAL    T_STRING_LITERAL                        main
,                   T_COMMA             T_COMMA                                 main
&                   T_BIT_AND           T_BIT_AND                               main
value               T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
max                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block1
a                   T_IDENTIFIER        INT_VARIABLE                            main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
}                   T_RBRACE            T_RBRACE                                main.block1
else                T_ELSE              T_ELSE                                  main
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
max                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block2
b                   T_IDENTIFIER        INT_VARIABLE                            main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2
}                   T_RBRACE            T_RBRACE                                main.block2
else                T_ELSE              T_ELSE                                  main
{                   T_LBRACE            T_LBRACE                                main
max                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main.block3
0                   T_INT_CONST         T_INT_CONST                             main.block3
;                   T_SEMICOLON         T_SEMICOLON                             main.block3
}                   T_RBRACE            T_RBRACE                                main.block3
int                 T_INT               T_INT                                   main
i                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
for                 T_FOR               T_FOR                                   main
(                   T_LPAREN            T_LPAREN                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
i                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
5                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
i                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main.block4
i                   T_IDENTIFIER        INT_VARIABLE                            main.block4
==                  T_EQ                T_EQ                                    main.block4
0                   T_INT_CONST         T_INT_CONST                             main.block4
)                   T_RPAREN            T_RPAREN                                main.block4
{                   T_LBRACE            T_LBRACE                                main.block4
continue            T_CONTINUE          T_CONTINUE                              main.block4
;                   T_SEMICOLON         T_SEMICOLON                             main.block4.block1
}                   T_RBRACE            T_RBRACE                                main.block4.block1
if                  T_IF                T_IF                                    main.block4
(                   T_LPAREN            T_LPAREN                                main.block4
i                   T_IDENTIFIER        INT_VARIABLE                            main.block4
==                  T_EQ                T_EQ                                    main.block4
4                   T_INT_CONST         T_INT_CONST                             main.block4
)                   T_RPAREN            T_RPAREN                                main.block4
{                   T_LBRACE            T_LBRACE                                main.block4
break               T_BREAK             T_BREAK                                 main.block4
;                   T_SEMICOLON         T_SEMICOLON                             main.block4.block2
}                   T_RBRACE            T_RBRACE                                main.block4.block2
total               T_IDENTIFIER        INT_VARIABLE                            main.block4
+=                  T_PLUS_ASSIGN       T_PLUS_ASSIGN                           main.block4
numbers             T_IDENTIFIER        INT_ARRAY                               main.block4
[                   T_LBRACKET          T_LBRACKET                              main.block4
0                   T_INT_CONST         T_INT_CONST                             main.block4
]                   T_RBRACKET          T_RBRACKET                              main.block4
;                   T_SEMICOLON         T_SEMICOLON                             main.block4
}                   T_RBRACE            T_RBRACE                                main.block4
for                 T_FOR               T_FOR                                   main
(                   T_LPAREN            T_LPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main.block5
}                   T_RBRACE            T_RBRACE                                main.block5
int                 T_INT               T_INT                                   main
w                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
3                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
w                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
w                   T_IDENTIFIER        INT_VARIABLE                            main
--                  T_DECR              T_DECR                                  main.block6
;                   T_SEMICOLON         T_SEMICOLON                             main.block6
}                   T_RBRACE            T_RBRACE                                main.block6
int                 T_INT               T_INT                                   main
d                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
do                  T_DO                T_DO                                    main
{                   T_LBRACE            T_LBRACE                                main
d                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main.block7
;                   T_SEMICOLON         T_SEMICOLON                             main.block7
}                   T_RBRACE            T_RBRACE                                main.block7
while               T_WHILE             T_WHILE                                 main
(                   T_LPAREN            T_LPAREN                                main
d                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
3                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
u                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
do                  T_DO                T_DO                                    main
{                   T_LBRACE            T_LBRACE                                main
u                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main.block8
;                   T_SEMICOLON         T_SEMICOLON                             main.block8
}                   T_RBRACE            T_RBRACE                                main.block8
until               T_UNTIL             T_UNTIL                                 main
(                   T_LPAREN            T_LPAREN                                main
u                   T_IDENTIFIER        INT_VARIABLE                            main
>=                  T_GE                T_GE                                    main
3                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
until               T_UNTIL             T_UNTIL                                 main
(                   T_LPAREN            T_LPAREN                                main
u                   T_IDENTIFIER        INT_VARIABLE                            main
>=                  T_GE                T_GE                                    main
6                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
u                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main.block9
;                   T_SEMICOLON         T_SEMICOLON                             main.block9
}                   T_RBRACE            T_RBRACE                                main.block9
switch              T_SWITCH            T_SWITCH                                main
(                   T_LPAREN            T_LPAREN                                main
c                   T_IDENTIFIER        ENUM_VARIABLE                           main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
case                T_CASE              T_CASE                                  main
RED                 T_IDENTIFIER        ENUM_CONSTANT                           main
:                   T_COLON             T_COLON                                 main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
case                T_CASE              T_CASE                                  main
GREEN               T_IDENTIFIER        ENUM_CONSTANT                           main
:                   T_COLON             T_COLON                                 main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
2                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
default             T_DEFAULT           T_DEFAULT                               main
:                   T_COLON             T_COLON                                 main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
again               T_IDENTIFIER        LABEL                                   main
:                   T_COLON             T_COLON                                 main
i                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
;                   T_SEMICOLON         T_SEMICOLON                             main
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
2                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
goto                T_GOTO              T_GOTO                                  main
again               T_IDENTIFIER        LABEL                                   main.block10
;                   T_SEMICOLON         T_SEMICOLON                             main.block10
}                   T_RBRACE            T_RBRACE                                main.block10
goto                T_GOTO              T_GOTO                                  main
done                T_IDENTIFIER        LABEL                                   main
;                   T_SEMICOLON         T_SEMICOLON                             main
done                T_IDENTIFIER        LABEL                                   main
:                   T_COLON             T_COLON                                 main
call_count          T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
;                   T_SEMICOLON         T_SEMICOLON                             main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
factorial           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
5                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
+                   T_PLUS              T_PLUS                                  main
add                 T_IDENTIFIER        FUNCTION_CALL(returns:FLOAT)            main
(                   T_LPAREN            T_LPAREN                                main
1                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
2                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
+                   T_PLUS              T_PLUS                                  main
is_even             T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
4                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
show                T_IDENTIFIER        FUNCTION_CALL(returns:VOID)             main
(                   T_LPAREN            T_LPAREN                                main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

992 token(s). No syntax errors found in 'tests/syntax_valid_full_spec_showcase.c'.
